id,cuisine
16487,spanish
24490,chinese
15889,spanish
22935,spanish
3143,spanish
48510,spanish
35910,spanish
17474,indian
32396,spanish
24714,spanish
36160,spanish
20077,spanish
28828,spanish
42205,chinese
36725,spanish
10316,spanish
33623,spanish
39291,mexican
49350,spanish
14699,mexican
21702,spanish
41906,spanish
4489,spanish
24409,spanish
29332,spanish
8337,indian
918,spanish
12435,spanish
48231,spanish
28383,spanish
4545,spanish
13102,spanish
33947,mexican
24615,spanish
49589,spanish
41481,italian
38905,mexican
19812,spanish
6160,spanish
38993,spanish
34354,spanish
31246,spanish
35369,japanese
21637,spanish
49617,indian
23003,indian
40683,spanish
17920,spanish
18021,indian
46780,spanish
1684,spanish
1953,spanish
15537,spanish
2489,spanish
34708,spanish
47554,spanish
30298,spanish
23459,spanish
2593,cajun_creole
7216,indian
35883,mexican
27039,spanish
47957,mexican
7815,spanish
5270,spanish
10768,mexican
29740,spanish
3068,spanish
29535,mexican
7182,mexican
7796,spanish
41409,spanish
39671,spanish
28559,spanish
32146,spanish
23439,spanish
31391,italian
42855,spanish
11813,mexican
48272,spanish
12263,spanish
2787,spanish
16385,spanish
42523,mexican
26150,spanish
17544,spanish
29802,spanish
4294,spanish
12696,spanish
9075,spanish
20159,spanish
31282,indian
13057,spanish
26814,spanish
23909,spanish
27882,spanish
43452,indian
40246,spanish
8493,thai
13302,spanish
25606,mexican
14808,korean
40265,spanish
13155,spanish
28097,spanish
32076,spanish
36969,indian
13698,spanish
38513,spanish
15605,mexican
47688,spanish
22326,spanish
43488,spanish
10245,spanish
16145,thai
9985,indian
37746,indian
41400,spanish
26614,indian
5327,chinese
13015,greek
13811,indian
10180,mexican
8164,spanish
47951,spanish
42025,indian
10865,spanish
16815,spanish
1025,spanish
42784,southern_us
18319,spanish
34353,spanish
44922,mexican
16240,spanish
29745,spanish
2336,spanish
17294,spanish
1449,spanish
30410,spanish
43341,mexican
39594,spanish
8543,spanish
27176,spanish
36562,spanish
23285,spanish
26787,mexican
6506,indian
8552,spanish
46196,spanish
22828,spanish
43621,spanish
47602,spanish
14329,spanish
2924,spanish
5741,mexican
10485,spanish
12878,spanish
21771,mexican
21059,spanish
4148,spanish
21537,spanish
45452,indian
15489,spanish
46585,spanish
18791,indian
40072,spanish
17587,spanish
7758,spanish
2853,spanish
18218,indian
21720,spanish
20872,spanish
22022,moroccan
17887,spanish
11422,spanish
28294,spanish
17435,spanish
43716,indian
40489,spanish
32770,thai
16078,mexican
46460,spanish
12472,spanish
14100,japanese
14120,spanish
40951,spanish
30897,spanish
16708,mexican
13341,spanish
49029,spanish
14064,japanese
1668,indian
28769,spanish
7239,mexican
25963,mexican
34427,spanish
6520,indian
10300,indian
1232,spanish
42870,spanish
33802,spanish
46501,indian
32949,spanish
4085,spanish
30682,indian
47315,spanish
28249,spanish
1084,spanish
25559,spanish
30714,spanish
13272,indian
6781,indian
43462,spanish
8440,spanish
23799,indian
42977,spanish
20214,spanish
19527,spanish
27604,spanish
15134,mexican
21241,indian
3240,spanish
19794,spanish
37385,spanish
5783,indian
30232,indian
26019,spanish
48921,mexican
20762,spanish
30226,spanish
4783,spanish
45445,spanish
35042,mexican
33632,spanish
38332,spanish
32651,spanish
19338,spanish
28320,mexican
1488,mexican
33940,spanish
2539,spanish
29026,spanish
25889,mexican
23589,spanish
12933,spanish
29127,spanish
3207,indian
45732,spanish
47696,spanish
30481,spanish
45419,spanish
11406,indian
42319,spanish
35370,spanish
42436,spanish
27895,spanish
1645,spanish
8787,indian
7461,spanish
29368,spanish
29881,spanish
32040,spanish
7843,indian
6254,spanish
7747,spanish
36361,indian
31378,spanish
27634,indian
48903,spanish
46841,spanish
47660,spanish
37772,spanish
18485,spanish
36815,mexican
45159,spanish
30140,spanish
5126,spanish
15363,japanese
169,spanish
14652,spanish
42988,spanish
26067,mexican
22917,indian
18652,italian
42035,indian
39445,spanish
41203,spanish
27623,spanish
142,mexican
27341,spanish
41923,mexican
49169,spanish
16288,indian
9043,italian
49711,indian
21753,thai
40211,mexican
48168,spanish
29426,mexican
45945,indian
33165,spanish
40521,japanese
21437,spanish
47064,spanish
47807,spanish
32414,spanish
11265,spanish
27139,southern_us
39830,mexican
36628,spanish
42118,spanish
5928,spanish
37463,spanish
36066,spanish
16508,mexican
11464,spanish
17321,spanish
5914,spanish
19438,spanish
47580,spanish
29886,spanish
35229,mexican
39538,italian
10650,spanish
48346,spanish
44205,spanish
877,indian
40408,spanish
4172,spanish
1663,spanish
29813,spanish
3292,spanish
6288,spanish
37606,spanish
26786,spanish
2040,spanish
38025,spanish
10171,spanish
24997,spanish
21397,spanish
1217,spanish
38381,mexican
1409,italian
15901,spanish
42619,mexican
38670,spanish
13511,indian
45294,spanish
41236,mexican
33370,japanese
9032,spanish
26182,spanish
21629,chinese
19518,spanish
11588,spanish
3716,spanish
47711,korean
47286,spanish
28877,spanish
40039,spanish
9224,spanish
24373,spanish
45305,spanish
30758,southern_us
48652,spanish
24586,spanish
26338,spanish
1670,italian
37582,spanish
48132,spanish
46066,spanish
34164,indian
66,mexican
11006,spanish
28726,spanish
13320,mexican
6574,spanish
21779,spanish
42114,spanish
12197,spanish
35257,spanish
37169,spanish
42169,spanish
16124,mexican
6352,spanish
47452,spanish
7839,spanish
5569,spanish
30849,spanish
25544,spanish
4887,italian
11538,indian
35958,spanish
31577,spanish
12233,indian
43454,spanish
26373,spanish
43145,spanish
5308,spanish
23614,chinese
36948,spanish
12315,spanish
30020,spanish
19231,spanish
38534,spanish
45750,spanish
48778,chinese
20026,spanish
22978,spanish
26662,spanish
46218,spanish
39341,spanish
38395,spanish
18871,spanish
12468,indian
13360,spanish
22233,spanish
30352,spanish
13345,spanish
6330,indian
12867,spanish
35225,mexican
33826,spanish
36993,mexican
44847,indian
10197,indian
28737,spanish
25095,spanish
14063,spanish
811,spanish
20335,spanish
30826,spanish
4452,spanish
30862,spanish
10282,mexican
47567,indian
16553,spanish
5045,spanish
47528,spanish
3979,indian
17254,italian
6293,spanish
42706,spanish
47432,spanish
45496,mexican
25936,spanish
46258,moroccan
36625,indian
4642,spanish
35698,spanish
19996,spanish
10388,spanish
36298,indian
43253,indian
1089,indian
47,indian
257,indian
16979,spanish
31697,indian
49012,spanish
7592,mexican
44884,spanish
41859,mexican
9969,spanish
45041,indian
48098,italian
27238,spanish
4466,spanish
11350,italian
30506,southern_us
439,spanish
4342,spanish
47474,spanish
25254,thai
18255,spanish
9547,spanish
3889,spanish
26976,spanish
19218,spanish
31837,spanish
27254,moroccan
26282,spanish
5443,spanish
11516,indian
23265,spanish
49204,spanish
14502,mexican
22711,spanish
27402,spanish
4743,spanish
13632,spanish
46530,spanish
12173,spanish
44493,spanish
14241,spanish
3151,spanish
17375,spanish
26969,spanish
42219,mexican
49466,spanish
7994,spanish
16972,indian
44688,spanish
25657,spanish
40806,spanish
10201,indian
47124,spanish
24523,spanish
34597,spanish
32015,spanish
46696,spanish
49239,spanish
28501,spanish
37207,spanish
38224,indian
18565,spanish
46164,spanish
4052,spanish
28544,indian
10961,spanish
15916,spanish
36744,mexican
41984,italian
48278,spanish
25010,mexican
21242,spanish
30310,spanish
23801,brazilian
29614,spanish
34667,spanish
48159,mexican
20747,spanish
44625,italian
7173,spanish
16676,spanish
3667,mexican
36594,indian
26511,spanish
19351,spanish
48982,spanish
27934,spanish
22595,spanish
7256,indian
4306,spanish
41919,spanish
23236,spanish
7329,thai
38382,thai
42257,spanish
17600,spanish
40730,spanish
1192,spanish
37189,indian
2913,spanish
7118,italian
42223,mexican
25690,spanish
8267,spanish
35989,indian
774,spanish
23158,spanish
12071,indian
26537,spanish
49537,spanish
19990,spanish
27876,thai
20823,spanish
31393,spanish
23239,spanish
21141,italian
43585,spanish
30493,spanish
42985,spanish
31089,spanish
46974,mexican
40018,indian
28153,spanish
10967,korean
14240,indian
24871,spanish
16258,spanish
28001,spanish
49299,spanish
47808,spanish
37960,spanish
34733,indian
48741,spanish
10230,spanish
46275,spanish
17152,british
36201,spanish
16907,spanish
3244,spanish
11434,cajun_creole
22402,spanish
26624,indian
21558,spanish
4847,spanish
17174,spanish
21995,spanish
27335,indian
14696,spanish
48923,spanish
32508,mexican
36585,spanish
15904,spanish
19319,southern_us
17017,spanish
35561,spanish
45518,spanish
6489,chinese
14423,spanish
26068,mexican
32687,spanish
18684,spanish
25918,spanish
35353,indian
37689,spanish
32830,spanish
6984,spanish
29526,spanish
42546,indian
30742,indian
38469,spanish
6678,spanish
17413,mexican
20110,spanish
43229,cajun_creole
27133,spanish
48411,spanish
11098,spanish
18024,mexican
22540,spanish
1013,mexican
35057,spanish
20177,chinese
26323,thai
4227,spanish
34461,vietnamese
4540,spanish
36457,indian
37262,spanish
16041,spanish
25790,indian
26546,spanish
5295,indian
26689,spanish
11129,spanish
42373,spanish
15183,spanish
20054,spanish
22088,italian
26034,cajun_creole
7442,indian
39855,vietnamese
16795,spanish
45938,indian
21187,spanish
24985,indian
19293,spanish
35190,spanish
48511,indian
24429,indian
16069,spanish
46173,indian
33861,spanish
17499,italian
29095,spanish
27355,spanish
23,spanish
14299,spanish
15939,spanish
26371,spanish
1544,indian
15996,spanish
28808,spanish
28521,spanish
22276,indian
45421,indian
1388,spanish
16838,spanish
4167,indian
19525,spanish
9051,spanish
13537,indian
34265,spanish
28948,indian
11263,indian
42791,indian
37584,spanish
49538,spanish
20135,spanish
46558,indian
9349,spanish
10859,spanish
9623,spanish
3610,spanish
29537,spanish
35360,spanish
22957,spanish
39629,spanish
15631,spanish
24105,mexican
15747,spanish
48668,mexican
46662,spanish
38318,spanish
48588,spanish
44549,mexican
37552,spanish
19931,spanish
23871,korean
23762,spanish
25303,spanish
11340,mexican
13980,spanish
7656,mexican
47486,indian
22621,spanish
9479,spanish
13281,spanish
22624,spanish
27542,mexican
5778,spanish
48800,spanish
744,spanish
27747,spanish
15511,spanish
39843,spanish
40129,indian
2236,spanish
42882,spanish
2860,spanish
12167,spanish
44860,spanish
38237,spanish
27239,spanish
20091,spanish
24091,spanish
13303,spanish
17,spanish
16887,spanish
31862,spanish
14437,spanish
35092,spanish
47641,spanish
10067,spanish
15037,chinese
20058,italian
16841,moroccan
35002,spanish
17689,spanish
13224,spanish
18356,indian
10950,italian
37642,mexican
1801,spanish
36059,mexican
5105,spanish
18460,spanish
26501,spanish
31066,spanish
15589,indian
5933,spanish
31444,thai
42571,spanish
10448,indian
11830,japanese
7223,spanish
46537,spanish
27269,spanish
44139,spanish
11162,spanish
38781,thai
25429,spanish
3987,spanish
3063,spanish
392,indian
656,mexican
28508,spanish
42332,spanish
41775,spanish
14167,spanish
1555,spanish
24872,spanish
40323,british
28209,spanish
8772,spanish
33557,spanish
15016,spanish
14866,brazilian
1638,spanish
37006,spanish
29914,spanish
797,spanish
4209,spanish
34027,spanish
15378,mexican
25802,chinese
21683,spanish
30958,spanish
5558,italian
29792,spanish
35869,indian
24364,mexican
35401,spanish
1820,indian
22651,spanish
39614,spanish
41834,spanish
21043,spanish
14615,mexican
47588,spanish
38983,mexican
31441,spanish
33455,spanish
25078,spanish
14162,spanish
14603,spanish
40713,spanish
43872,indian
29222,spanish
37701,spanish
33720,spanish
43660,spanish
44613,spanish
12178,spanish
45641,italian
42803,spanish
47145,spanish
21925,italian
17233,spanish
28029,spanish
2601,spanish
45781,spanish
37326,spanish
46034,spanish
12813,japanese
29934,spanish
29247,spanish
48076,chinese
11352,spanish
42956,spanish
32918,spanish
607,british
7801,italian
45246,spanish
31901,spanish
20449,spanish
19367,indian
41457,jamaican
12159,spanish
48164,spanish
48884,mexican
33137,thai
23778,spanish
17154,indian
49078,spanish
11125,spanish
4280,spanish
33377,spanish
15884,spanish
44340,spanish
25351,spanish
23271,spanish
36191,mexican
48074,spanish
47618,spanish
20153,spanish
40548,spanish
22858,mexican
6224,spanish
31972,spanish
4190,spanish
22066,spanish
45809,mexican
16888,spanish
41177,spanish
2585,spanish
34835,spanish
27465,spanish
32614,spanish
23845,spanish
8345,spanish
15313,spanish
36741,spanish
6845,spanish
24184,spanish
10632,mexican
46732,spanish
7328,mexican
37610,spanish
39472,spanish
26291,spanish
30621,spanish
5188,spanish
29760,mexican
45337,spanish
31663,spanish
3965,spanish
19981,spanish
23268,spanish
39421,thai
19286,spanish
33493,spanish
18035,spanish
19669,indian
6073,indian
10457,spanish
24605,spanish
37873,mexican
3753,spanish
8218,spanish
28513,spanish
40161,mexican
35777,spanish
38159,spanish
20380,spanish
20309,spanish
22178,spanish
44534,spanish
36812,spanish
771,italian
14453,spanish
37861,spanish
40670,spanish
33687,spanish
11720,chinese
41612,brazilian
27089,spanish
18732,spanish
46522,italian
44217,spanish
10202,spanish
40090,mexican
9314,spanish
38428,spanish
25439,indian
39775,indian
13463,spanish
21501,indian
47894,spanish
6270,indian
37860,spanish
21988,spanish
7205,spanish
12797,indian
45258,thai
30940,spanish
9264,spanish
14576,indian
28890,spanish
20128,spanish
7330,spanish
20464,spanish
19619,mexican
37972,spanish
41015,spanish
47310,spanish
27652,spanish
42503,spanish
19581,spanish
20539,spanish
13159,indian
45674,spanish
25381,spanish
17734,mexican
15502,spanish
1949,spanish
7784,mexican
23870,spanish
42,indian
34881,spanish
2680,spanish
10299,spanish
3737,spanish
42343,spanish
21785,spanish
8581,spanish
42710,spanish
16804,spanish
37626,indian
48805,spanish
2746,mexican
24899,spanish
25649,mexican
6723,spanish
34402,spanish
3080,thai
26264,southern_us
37408,spanish
117,spanish
34481,italian
43553,italian
39747,indian
30499,spanish
19980,spanish
32277,italian
36165,indian
2649,spanish
17428,spanish
31069,spanish
26188,japanese
8944,mexican
2473,spanish
14931,indian
21552,spanish
13444,spanish
46119,indian
37942,spanish
32162,spanish
36605,indian
48647,spanish
12709,indian
1405,spanish
34269,spanish
31633,spanish
29169,indian
10732,mexican
40433,spanish
30014,spanish
48847,mexican
26587,spanish
36983,indian
34931,spanish
4244,mexican
16864,spanish
17047,spanish
34698,mexican
44532,spanish
23604,italian
27463,indian
34501,spanish
13649,spanish
988,spanish
27926,spanish
40240,spanish
18053,spanish
22028,italian
39276,spanish
39745,spanish
30015,spanish
22494,mexican
12204,spanish
43428,spanish
45026,indian
28904,spanish
25853,greek
25684,spanish
31720,spanish
9748,spanish
34476,spanish
32266,spanish
46371,indian
27590,mexican
38339,japanese
18848,spanish
14586,spanish
32960,spanish
16071,spanish
4465,spanish
11751,spanish
17484,mexican
12431,mexican
14316,spanish
350,spanish
8350,spanish
8150,spanish
12811,indian
29552,mexican
15059,spanish
30181,spanish
5940,spanish
3558,spanish
1301,spanish
36040,spanish
17620,italian
34863,spanish
22221,spanish
43531,spanish
29487,indian
38609,spanish
35173,spanish
21574,spanish
17311,indian
24821,spanish
9045,spanish
41741,spanish
37423,spanish
32994,indian
1745,spanish
48841,mexican
44365,spanish
48137,indian
32281,mexican
28754,indian
8846,spanish
9325,spanish
23826,italian
3729,spanish
32854,indian
24634,spanish
35683,spanish
41237,mexican
14264,indian
14540,italian
34479,indian
43676,spanish
4334,spanish
45219,spanish
38586,indian
18898,indian
9186,spanish
23776,spanish
12057,italian
7286,indian
17178,mexican
29828,indian
39864,spanish
45033,spanish
5234,spanish
5148,spanish
17511,spanish
11619,spanish
18537,spanish
8098,spanish
665,spanish
3284,spanish
33577,spanish
582,spanish
23054,spanish
1107,spanish
44356,spanish
11102,indian
10639,greek
32597,spanish
3225,jamaican
10069,spanish
1725,mexican
22430,southern_us
11695,spanish
1996,spanish
4363,spanish
22108,spanish
24945,spanish
18023,spanish
38926,spanish
47046,spanish
10334,spanish
47439,indian
6390,indian
25613,cajun_creole
941,mexican
23577,spanish
37256,indian
23274,indian
5266,spanish
15242,spanish
10095,indian
6494,chinese
18939,spanish
9909,mexican
37592,spanish
45816,spanish
5794,spanish
48883,indian
22861,indian
30746,spanish
43915,spanish
15762,spanish
2193,british
22184,filipino
18771,italian
39251,indian
33808,spanish
31324,spanish
23025,spanish
6685,spanish
8806,spanish
45128,spanish
47906,indian
16457,spanish
41292,spanish
11479,spanish
31614,italian
12477,spanish
23867,spanish
5114,mexican
48589,spanish
20323,indian
24453,indian
10894,spanish
22331,spanish
39611,spanish
43758,spanish
3677,thai
9868,spanish
7365,mexican
36795,spanish
47681,spanish
9738,italian
1975,spanish
21202,italian
7444,mexican
35829,spanish
4093,spanish
14822,spanish
21688,spanish
38816,spanish
27283,spanish
7176,spanish
24786,mexican
34405,spanish
635,spanish
7364,spanish
23908,chinese
35214,spanish
49205,mexican
18914,indian
15346,spanish
23098,spanish
46704,spanish
11788,spanish
41012,spanish
34837,spanish
5497,indian
13835,spanish
39134,spanish
42029,spanish
12570,spanish
27268,spanish
23854,spanish
45995,spanish
4377,spanish
18561,indian
11215,spanish
45362,chinese
24466,spanish
36425,indian
48902,spanish
11196,indian
6030,mexican
37762,spanish
29460,italian
45798,spanish
31388,spanish
37731,spanish
18867,spanish
9122,spanish
17542,spanish
22349,italian
44970,spanish
35984,indian
30711,spanish
30977,spanish
12105,spanish
22538,spanish
31376,spanish
7125,spanish
16878,indian
26002,spanish
35469,mexican
20587,spanish
41172,spanish
46381,mexican
22031,spanish
45673,spanish
6003,indian
9798,spanish
19125,spanish
1932,spanish
9091,spanish
42088,mexican
22797,spanish
30950,spanish
31545,indian
31409,spanish
32783,indian
3096,spanish
40650,indian
3133,spanish
12746,spanish
26859,italian
7415,spanish
25636,indian
45735,spanish
2629,mexican
18969,spanish
24320,spanish
43959,spanish
20094,indian
47316,japanese
30590,italian
4974,spanish
26792,spanish
27920,spanish
30368,spanish
37035,spanish
49117,mexican
12891,spanish
7148,spanish
22433,chinese
14863,spanish
15255,spanish
18172,spanish
34497,spanish
16484,spanish
23341,spanish
30034,spanish
11474,southern_us
28817,spanish
32402,spanish
2511,spanish
12043,mexican
33713,spanish
19924,mexican
768,spanish
38569,mexican
19134,spanish
29710,indian
5489,spanish
1535,spanish
11779,indian
42927,spanish
19975,mexican
44318,spanish
5063,spanish
20722,spanish
7340,spanish
38333,spanish
18475,spanish
28125,japanese
7617,mexican
9674,indian
41087,mexican
15430,spanish
38896,indian
42133,spanish
19220,spanish
1576,spanish
4293,mexican
8292,italian
9704,spanish
2675,spanish
1664,spanish
4488,indian
46837,spanish
42167,spanish
46449,indian
26984,spanish
26665,spanish
40053,spanish
10691,indian
47916,spanish
10955,indian
13514,spanish
22487,spanish
34831,mexican
23650,spanish
34852,spanish
28749,spanish
5536,italian
30894,indian
2366,spanish
17105,spanish
15327,spanish
41887,spanish
5920,indian
32376,spanish
27864,italian
10361,spanish
20878,spanish
25461,spanish
14051,indian
44849,spanish
1541,spanish
908,indian
12059,spanish
19464,spanish
6120,spanish
34498,mexican
16666,spanish
19118,mexican
1484,mexican
47998,spanish
30282,spanish
28974,spanish
16893,spanish
49223,indian
35482,spanish
29500,spanish
26270,spanish
21551,spanish
18571,spanish
4144,jamaican
8436,spanish
24343,spanish
5706,indian
34003,indian
31332,spanish
30861,spanish
25779,spanish
5531,spanish
9085,indian
14711,spanish
31632,italian
38002,indian
4562,spanish
26604,spanish
21800,cajun_creole
25844,spanish
6113,spanish
48105,spanish
26886,spanish
30639,spanish
41040,indian
35359,spanish
40971,spanish
26403,indian
45138,spanish
27629,indian
16379,spanish
39698,mexican
43697,spanish
12935,jamaican
30260,spanish
27705,spanish
30896,spanish
33072,spanish
18562,spanish
27340,indian
39247,japanese
35549,mexican
17226,mexican
42827,indian
48490,spanish
38311,indian
17539,spanish
10841,spanish
13689,mexican
5138,spanish
18428,spanish
47495,spanish
3844,italian
41911,spanish
28558,thai
37652,spanish
43320,italian
3265,indian
30471,mexican
37488,mexican
46154,spanish
17884,spanish
41232,spanish
18734,mexican
13743,italian
36343,indian
7030,spanish
24613,spanish
38710,spanish
12280,indian
29996,indian
27749,spanish
8235,spanish
2938,indian
47824,spanish
21818,indian
10005,spanish
27040,italian
48042,mexican
18261,spanish
44149,spanish
17768,indian
17698,spanish
1200,spanish
17410,spanish
12595,spanish
48891,spanish
17784,spanish
11882,spanish
38280,spanish
480,spanish
26355,indian
45386,mexican
42955,spanish
31678,chinese
4506,spanish
44155,spanish
11633,spanish
21253,mexican
46025,spanish
10314,indian
46874,spanish
38432,spanish
48935,spanish
2490,spanish
8591,mexican
26318,chinese
37469,spanish
4102,spanish
15647,spanish
9121,indian
7929,spanish
38228,indian
14957,indian
18414,spanish
5231,spanish
33604,spanish
12735,spanish
19523,spanish
7853,italian
33163,spanish
5630,spanish
35049,greek
7965,spanish
39821,indian
27157,spanish
28318,indian
11275,spanish
4034,spanish
37380,spanish
3470,spanish
701,spanish
37996,spanish
10483,spanish
18610,spanish
42759,spanish
11426,mexican
44136,spanish
24261,chinese
8985,spanish
28040,spanish
31071,spanish
6453,mexican
48762,spanish
36159,indian
21417,japanese
26451,spanish
19979,spanish
44803,indian
35560,spanish
39937,spanish
6593,indian
31735,mexican
13153,japanese
1411,spanish
31664,indian
32101,spanish
33367,spanish
46628,indian
32747,indian
2377,spanish
14640,spanish
48493,spanish
6752,korean
17519,japanese
45167,indian
5975,spanish
28189,spanish
37891,spanish
31530,spanish
22880,spanish
41020,mexican
32047,spanish
30877,spanish
6700,mexican
34641,spanish
25706,indian
35164,mexican
10066,mexican
11681,spanish
40920,spanish
43481,indian
33705,mexican
46679,spanish
17635,spanish
6235,spanish
49572,indian
14373,spanish
25511,spanish
47652,mexican
24214,indian
40625,spanish
20447,spanish
13533,spanish
10195,spanish
27795,spanish
23014,japanese
7561,mexican
23812,spanish
24952,spanish
41557,spanish
15847,spanish
20202,spanish
16301,spanish
27106,italian
5037,spanish
15253,spanish
22270,spanish
39918,spanish
11398,mexican
44174,mexican
8231,spanish
34639,indian
33855,spanish
14041,italian
37934,indian
6104,indian
27251,spanish
47206,mexican
46137,spanish
31102,indian
33073,spanish
4661,spanish
25610,spanish
31029,spanish
23440,moroccan
42385,indian
45895,spanish
34229,spanish
31486,spanish
47198,spanish
23006,spanish
14166,spanish
12425,mexican
46583,spanish
20880,indian
13762,spanish
47701,thai
26679,spanish
7296,indian
8520,spanish
34428,spanish
40138,indian
1967,spanish
12854,mexican
12646,spanish
40178,indian
16990,indian
172,spanish
28381,spanish
41826,spanish
36860,mexican
20795,spanish
6626,indian
20589,spanish
4024,spanish
34359,mexican
29651,spanish
49442,spanish
5049,spanish
1337,spanish
29433,spanish
10717,spanish
15957,spanish
20499,spanish
38018,spanish
18150,spanish
46524,spanish
40473,mexican
21554,indian
42695,mexican
48951,mexican
46544,indian
8376,spanish
33109,spanish
41448,spanish
11784,spanish
36889,spanish
47140,mexican
16207,spanish
4708,spanish
9630,indian
43778,spanish
5540,indian
33015,mexican
32258,spanish
49287,indian
36720,indian
14956,spanish
36140,spanish
31818,indian
15827,spanish
16331,spanish
39064,spanish
17103,spanish
42799,spanish
46829,mexican
39560,spanish
19496,spanish
23809,spanish
4056,spanish
1214,spanish
27520,spanish
28815,indian
38950,spanish
9720,spanish
16896,indian
23108,jamaican
44539,indian
45542,indian
10080,indian
10467,spanish
29668,spanish
6948,indian
18308,spanish
41138,spanish
35252,spanish
45559,spanish
45169,spanish
22539,spanish
14601,spanish
46738,spanish
36644,mexican
18064,spanish
12989,spanish
29125,spanish
10810,indian
39796,spanish
30688,indian
25386,spanish
5550,spanish
26998,mexican
30398,indian
40333,mexican
24265,spanish
18953,spanish
24287,spanish
36631,spanish
33500,spanish
9719,spanish
18589,spanish
25430,spanish
48525,mexican
4337,spanish
30578,southern_us
18333,spanish
7556,indian
13108,spanish
30208,spanish
23114,spanish
46118,spanish
37800,spanish
3390,spanish
7445,spanish
34030,brazilian
40358,spanish
40028,spanish
45708,southern_us
7393,spanish
3619,spanish
29848,indian
25705,mexican
25919,spanish
4874,spanish
47709,mexican
30281,spanish
16044,spanish
1353,spanish
1339,indian
48060,spanish
12829,spanish
24191,japanese
3859,spanish
10744,spanish
45958,spanish
9028,spanish
45733,spanish
21752,indian
21085,spanish
45884,spanish
22860,spanish
39506,italian
25569,spanish
36896,spanish
33018,filipino
15341,indian
18983,spanish
5885,korean
18704,spanish
31610,spanish
3401,spanish
35168,mexican
29209,italian
36347,spanish
1785,spanish
38673,spanish
49486,spanish
13583,spanish
33926,indian
40470,spanish
26337,spanish
6731,spanish
44459,japanese
22824,spanish
29264,spanish
25558,spanish
23080,spanish
14670,italian
27553,spanish
17525,mexican
6077,spanish
24098,spanish
2510,indian
26921,spanish
23088,southern_us
31468,spanish
32381,spanish
44835,spanish
32368,spanish
27208,spanish
14242,mexican
19659,korean
43094,indian
15760,spanish
11814,spanish
15262,mexican
21825,spanish
39447,indian
18247,mexican
32682,spanish
37504,spanish
20319,spanish
32522,spanish
44455,greek
49148,indian
2114,spanish
31361,indian
28348,indian
22226,spanish
33911,mexican
16916,spanish
35988,italian
43563,spanish
35964,spanish
26651,mexican
15924,spanish
48851,spanish
23692,spanish
44971,mexican
31673,spanish
11741,indian
1087,spanish
36591,mexican
24651,indian
16791,french
28578,indian
4537,indian
24876,spanish
31584,spanish
39456,spanish
39474,spanish
11103,spanish
17650,spanish
40495,indian
3434,mexican
10911,spanish
35249,spanish
8344,spanish
47259,spanish
42808,spanish
39649,spanish
316,spanish
43351,indian
32617,spanish
27624,thai
8796,spanish
43592,mexican
45582,spanish
31146,spanish
22025,indian
33118,spanish
7641,spanish
48678,mexican
36267,spanish
29542,spanish
15157,indian
14285,spanish
40043,spanish
3532,spanish
16823,indian
4961,spanish
27022,mexican
41659,thai
31690,indian
41702,spanish
13661,indian
8855,spanish
30533,spanish
30909,spanish
47943,spanish
45916,spanish
33460,spanish
35100,spanish
31513,spanish
15005,spanish
21308,spanish
14321,spanish
719,spanish
45509,indian
10308,spanish
2071,spanish
853,indian
30255,spanish
47546,spanish
13974,spanish
11583,spanish
36373,thai
45398,spanish
36622,indian
46510,spanish
15712,spanish
36418,spanish
38314,spanish
27960,spanish
14656,indian
3838,spanish
18439,spanish
15998,spanish
31815,spanish
21879,mexican
40095,spanish
43972,mexican
23982,indian
23836,indian
46159,spanish
4302,french
35145,spanish
30222,spanish
30560,mexican
19781,spanish
16250,spanish
32866,spanish
31665,indian
47334,spanish
34527,mexican
5760,spanish
13027,spanish
20855,spanish
8816,spanish
45001,spanish
9143,spanish
19989,spanish
42673,indian
30565,spanish
26924,spanish
22404,spanish
4272,indian
2728,spanish
26853,spanish
20862,indian
25107,spanish
38168,spanish
7053,spanish
28624,mexican
7237,spanish
18398,indian
46793,italian
31501,spanish
20617,spanish
28046,spanish
17167,spanish
30370,spanish
31984,spanish
25643,spanish
6394,spanish
34282,thai
47658,indian
24087,spanish
26732,mexican
29627,indian
37412,spanish
15435,spanish
26066,spanish
47869,spanish
48059,spanish
39577,spanish
41509,spanish
34606,spanish
2021,thai
2532,greek
27724,thai
8754,spanish
4301,indian
25137,spanish
24483,spanish
8566,spanish
46526,indian
42148,spanish
17663,spanish
25669,indian
4011,spanish
19432,spanish
11439,mexican
1162,spanish
20953,chinese
38796,spanish
30043,indian
36182,spanish
33840,spanish
43911,spanish
5736,spanish
17534,indian
51,spanish
1032,spanish
32889,italian
34487,indian
49264,indian
5804,spanish
9724,spanish
4112,spanish
16786,spanish
2781,indian
5785,mexican
17249,spanish
27894,spanish
11444,spanish
35396,italian
15083,mexican
36320,spanish
49475,spanish
32585,spanish
22474,spanish
3014,italian
40396,spanish
36634,spanish
18543,chinese
22089,spanish
33545,indian
29049,spanish
9681,spanish
31476,spanish
46081,spanish
1293,spanish
3830,mexican
49201,korean
4236,spanish
17185,spanish
48757,spanish
48277,spanish
19192,spanish
23579,spanish
867,spanish
919,spanish
11704,indian
10939,spanish
6397,italian
21926,indian
41831,mexican
29221,spanish
15627,spanish
24228,mexican
31854,spanish
45533,spanish
